TimeGenerated,OriginIP,RayID,ClientCountry,ClientIP,ClientIPClass,ClientRequestHost,ClientRequestMethod,ClientRequestPath,ClientRequestProtocol,ClientRequestUserAgent,EdgeResponseStatus,OriginResponseStatus,ClientRequestBytes,ClientRequestURI,EdgeResponseBytes,WAFAction,WAFAttackScore,WAFSQLiAttackScore,WAFXSSAttackScore,WAFRCEAttackScore
2026-07-16T20:26:12Z,10.20.40.11,a1c152a68901f628,ID,203.0.113.24,noRecord,www.example.co.id,GET,/id/news,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/122.0.0.0,200,200,412,/id/news,84210,allow,98,99,99,99
2026-07-16T20:26:25Z,10.20.40.11,a1c154b12f0034aa,ID,203.0.113.24,noRecord,www.example.co.id,GET,/id/news/category/blog,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/122.0.0.0,200,200,408,/id/news/category/blog,120884,allow,97,99,98,99
2026-07-16T20:31:03Z,10.20.40.12,a1c15901aa77b310,SG,203.0.113.91,noRecord,cms.example.co.id,POST,/api/session,HTTP/2,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,201,201,1188,/api/session,512,allow,95,98,99,97
2026-07-16T20:44:18Z,10.20.40.11,a1c15f7712aa0043,ID,192.0.2.140,noRecord,www.example.co.id,GET,/id/promo,HTTP/2,Mozilla/5.0 (Linux; Android 14) Chrome/121.0.0.0 Mobile,200,200,402,/id/promo,44118,allow,99,99,99,99
2026-07-16T20:52:40Z,10.20.40.12,a1c1630099bb2210,ID,203.0.113.24,noRecord,cms.example.co.id,GET,/api/search,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/122.0.0.0,200,200,470,/api/search?q=rumah,8402,allow,88,92,95,96
2026-07-16T21:03:11Z,10.20.40.11,a1c1670012cc7781,SG,203.0.113.91,noRecord,www.example.co.id,GET,/id/kontak,HTTP/2,Mozilla/5.0 (iPhone; CPU iPhone OS 17_4) Safari/604.1,200,200,398,/id/kontak,20114,allow,96,99,99,98
2026-07-16T21:11:52Z,10.20.40.12,a1c16b0044dd1102,NL,198.51.100.203,badHost,cms.example.co.id,GET,/api/search,HTTP/1.1,sqlmap/1.7.2#stable,403,,506,/api/search?q=1%27+UNION+SELECT+1--,1188,block,12,3,88,94
2026-07-16T21:12:07Z,10.20.40.12,a1c16b0155ee2203,NL,198.51.100.203,badHost,cms.example.co.id,GET,/api/search,HTTP/1.1,sqlmap/1.7.2#stable,403,,498,/api/search?q=1+AND+SLEEP%285%29--,1188,managedChallenge,8,2,90,95
2026-07-16T21:14:33Z,10.20.40.11,a1c16d0166ff3304,US,203.0.113.188,noRecord,www.example.co.id,GET,/id/news,HTTP/2,Mozilla/5.0 (X11; Linux x86_64) Chrome/119.0.0.0,403,,470,/id/news?x=%3Cscript%3Ealert%281%29%3C/script%3E,1188,jschallenge,15,86,4,93
2026-07-16T21:22:19Z,10.20.40.12,a1c1710177aa4405,RU,198.51.100.77,noRecord,cms.example.co.id,GET,/api/search,HTTP/1.1,python-requests/2.31.0,200,200,520,/api/search?q=1%27+or+%271%27%3D%271,9204,log,14,5,84,91
2026-07-16T21:28:44Z,10.20.40.11,a1c1750188bb5506,CN,203.0.113.240,noRecord,www.example.co.id,GET,/id/news,HTTP/2,Mozilla/5.0 (Windows NT 10.0) Chrome/120.0.0.0,200,200,540,/id/news?_rsc=/..%2f..%2fetc%2fpasswd,42110,allow,6,72,80,44
2026-07-16T21:35:02Z,10.20.40.12,a1c1790199cc6607,NL,198.51.100.14,noRecord,cms.example.co.id,POST,/api/upload,HTTP/1.1,curl/8.4.0,200,200,2048,/api/upload,1024,skip,19,68,77,58
2026-07-16T21:41:37Z,10.20.40.11,a1c17d01aadd7708,CN,203.0.113.240,noRecord,www.example.co.id,GET,/id/news,HTTP/2,Mozilla/5.0 (X11; Linux x86_64) Chrome/119.0.0.0,200,200,610,/id/news?_rsc=%3Bcat+/etc/passwd,38220,log,3,61,74,4
2026-07-16T21:49:10Z,10.20.40.12,a1c18101bbee8809,ID,192.0.2.55,noRecord,cms.example.co.id,GET,/api/search,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/122.0.0.0,200,200,455,/api/search?q=apartemen,7740,allow,62,74,81,88
2026-07-16T21:57:25Z,10.20.40.11,a1c18501ccff990a,ID,203.0.113.24,noRecord,www.example.co.id,GET,/id/promo,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/122.0.0.0,200,200,401,/id/promo?utm_source=news,44002,allow,91,96,97,98
2026-07-16T22:04:48Z,10.20.40.12,a1c18901dd00aa0b,SG,203.0.113.91,noRecord,cms.example.co.id,GET,/api/search,HTTP/2,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,200,200,468,/api/search?q=tanah,8801,allow,35,52,64,71
2026-07-16T22:12:03Z,10.20.40.11,a1c18d01ee11bb0c,ID,192.0.2.140,noRecord,www.example.co.id,GET,/id/kontak,HTTP/2,Mozilla/5.0 (Linux; Android 14) Chrome/121.0.0.0 Mobile,200,200,399,/id/kontak,19980,allow,70,84,88,90
2026-07-16T22:20:31Z,10.20.40.12,a1c19101ff22cc0d,ID,203.0.113.24,noRecord,cms.example.co.id,POST,/api/session,HTTP/2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/122.0.0.0,201,201,1200,/api/session,520,allow,93,97,98,99
