Datetime,RayID,Action,RuleID,Source,ClientIP,ClientCountry,ClientASN,ClientRequestHost,ClientRequestMethod,ClientRequestPath,ClientRequestQuery,ClientRequestProtocol,ClientRequestScheme,ClientRequestUserAgent,EdgeColoCode,EdgeResponseStatus,OriginResponseStatus,Kind
2026-03-11T09:00:03Z,8f2c1a9d4e6b0071,allow,,unknown,203.0.113.24,ID,7713,shop.example.co.id,GET,/products,?category=shoes&page=2,HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",CGK,200,200,firewall
2026-03-11T09:00:11Z,8f2c1a9d4e6b0072,allow,,unknown,203.0.113.24,ID,7713,shop.example.co.id,GET,/products/8812,,HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",CGK,200,200,firewall
2026-03-11T09:00:47Z,8f2c1a9d4e6b0073,allow,,unknown,203.0.113.91,SG,9299,shop.example.co.id,POST,/api/v1/cart,,HTTP/2,https,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",SIN,201,201,firewall
2026-03-11T09:01:22Z,8f2c1a9d4e6b0074,allow,,unknown,192.0.2.140,ID,17974,shop.example.co.id,GET,/search,?q=running+shoes,HTTP/2,https,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",CGK,200,200,firewall
2026-03-11T09:02:05Z,8f2c1a9d4e6b0075,block,100015,waf,198.51.100.203,NL,60781,shop.example.co.id,GET,/products,"?category=1' UNION SELECT username,password FROM users--",HTTP/1.1,https,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",AMS,403,,firewall
2026-03-11T09:02:09Z,8f2c1a9d4e6b0076,block,100015,waf,198.51.100.203,NL,60781,shop.example.co.id,GET,/products,?id=8812+OR+1%3D1--,HTTP/1.1,https,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",AMS,403,,firewall
2026-03-11T09:02:14Z,8f2c1a9d4e6b0077,block,100015,waf,198.51.100.203,NL,60781,shop.example.co.id,GET,/search,?q=x'+AND+SLEEP(5)--,HTTP/1.1,https,"sqlmap/1.7.2#stable (https://sqlmap.org)",AMS,403,,firewall
2026-03-11T09:02:19Z,8f2c1a9d4e6b0078,block,100015,waf,198.51.100.203,NL,60781,shop.example.co.id,GET,/search,?q=1+AND+(SELECT+table_name+FROM+information_schema.tables)--,HTTP/1.1,https,"sqlmap/1.7.2#stable (https://sqlmap.org)",AMS,403,,firewall
2026-03-11T09:02:31Z,8f2c1a9d4e6b0079,log,100015,waf,198.51.100.203,NL,60781,api.example.co.id,POST,/api/v1/orders,?ref=1';WAITFOR+DELAY+'0:0:5'--,HTTP/1.1,https,"sqlmap/1.7.2#stable (https://sqlmap.org)",AMS,200,200,firewall
2026-03-11T09:03:02Z,8f2c1a9d4e6b007a,managed_challenge,100005,waf,203.0.113.188,US,14061,shop.example.co.id,GET,/products,"?category=<script>alert(document.cookie)</script>",HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",IAD,403,,firewall
2026-03-11T09:03:08Z,8f2c1a9d4e6b007b,managed_challenge,100005,waf,203.0.113.188,US,14061,shop.example.co.id,GET,/search,?q=%3Cimg+src%3Dx+onerror%3Dalert(1)%3E,HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",IAD,403,,firewall
2026-03-11T09:03:44Z,8f2c1a9d4e6b007c,block,100019,waf,203.0.113.188,US,14061,shop.example.co.id,GET,/static/../../etc/passwd,,HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",IAD,403,,firewall
2026-03-11T09:04:00Z,8f2c1a9d4e6b007d,allow,,unknown,203.0.113.24,ID,7713,shop.example.co.id,POST,/api/v1/token,,HTTP/2,https,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",CGK,200,200,firewall
2026-03-11T09:05:12Z,8f2c1a9d4e6b007e,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:14Z,8f2c1a9d4e6b007f,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:17Z,8f2c1a9d4e6b0080,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:19Z,8f2c1a9d4e6b0081,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:22Z,8f2c1a9d4e6b0082,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:26Z,8f2c1a9d4e6b0083,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/api/v1/token,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:29Z,8f2c1a9d4e6b0084,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/api/v1/token,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:33Z,8f2c1a9d4e6b0085,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/api/v1/token,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:37Z,8f2c1a9d4e6b0086,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:41Z,8f2c1a9d4e6b0087,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:44Z,8f2c1a9d4e6b0088,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:48Z,8f2c1a9d4e6b0089,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:52Z,8f2c1a9d4e6b008a,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:55Z,8f2c1a9d4e6b008b,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:05:59Z,8f2c1a9d4e6b008c,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:06:03Z,8f2c1a9d4e6b008d,allow,,unknown,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,401,401,firewall
2026-03-11T09:06:07Z,8f2c1a9d4e6b008e,block,,rateLimit,198.51.100.77,RU,49505,shop.example.co.id,POST,/login,,HTTP/1.1,https,"python-requests/2.31.0",FRA,429,,firewall
2026-03-11T09:07:15Z,8f2c1a9d4e6b008f,allow,,unknown,192.0.2.55,ID,17974,shop.example.co.id,POST,/login,,HTTP/2,https,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3 Safari/605.1.15",CGK,401,401,firewall
2026-03-11T09:07:41Z,8f2c1a9d4e6b0090,allow,,unknown,192.0.2.55,ID,17974,shop.example.co.id,POST,/login,,HTTP/2,https,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3 Safari/605.1.15",CGK,200,200,firewall
2026-03-11T09:08:02Z,8f2c1a9d4e6b0091,block,,firewallRules,203.0.113.240,CN,4134,shop.example.co.id,GET,/wp-login.php,,HTTP/1.1,https,"Nikto/2.5.0",HKG,403,,firewall
2026-03-11T09:08:06Z,8f2c1a9d4e6b0092,block,,firewallRules,203.0.113.240,CN,4134,shop.example.co.id,GET,/.env,,HTTP/1.1,https,"Nikto/2.5.0",HKG,403,,firewall
2026-03-11T09:08:11Z,8f2c1a9d4e6b0093,block,,firewallRules,203.0.113.240,CN,4134,shop.example.co.id,GET,/admin/config.php,,HTTP/1.1,https,"Nikto/2.5.0",HKG,403,,firewall
2026-03-11T09:09:30Z,8f2c1a9d4e6b0094,allow,,unknown,203.0.113.91,SG,9299,shop.example.co.id,GET,/checkout,?step=payment,HTTP/2,https,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",SIN,200,200,firewall
2026-03-11T09:10:04Z,8f2c1a9d4e6b0095,allow,,unknown,192.0.2.140,ID,17974,shop.example.co.id,GET,/products,?category=jackets&page=1,HTTP/2,https,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",CGK,200,200,firewall
