date,time,c-ip,cs-username,cs-method,cs-uri-stem,cs-uri-query,sc-status,sc-bytes,cs-bytes,time-taken,cs-user-agent
2026-07-14,01:02:11,203.0.113.24,-,GET,/portal/default.aspx,-,200,8421,412,120,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/122.0.0.0
2026-07-14,01:04:38,203.0.113.24,-,GET,/portal/scripts/app.js,-,200,20114,388,45,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/122.0.0.0
2026-07-14,01:11:02,198.51.100.203,-,GET,/portal/report.aspx,"id=44+UNION+SELECT+username,password+FROM+users--",500,1204,502,880,sqlmap/1.7.2#stable
2026-07-14,01:11:09,198.51.100.203,-,GET,/portal/report.aspx,id=44+AND+SLEEP(5)--,500,1204,498,5210,sqlmap/1.7.2#stable
2026-07-14,01:11:17,198.51.100.203,-,GET,/portal/report.aspx,id=44+AND+1=1+order+by+3--,200,8102,506,190,sqlmap/1.7.2#stable
2026-07-14,01:18:44,192.0.2.140,corp\pratama,POST,/portal/login.aspx,-,302,512,1204,210,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/121.0.0.0
2026-07-14,01:22:03,192.0.2.140,corp\pratama,GET,/portal/dashboard.aspx,-,200,44210,402,330,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/121.0.0.0
2026-07-14,01:35:51,203.0.113.188,-,GET,/portal/../../windows/win.ini,-,404,1188,388,15,Mozilla/5.0+(X11;+Linux+x86_64)+Chrome/119.0.0.0
2026-07-14,01:35:58,203.0.113.188,-,GET,/portal/download.aspx,file=../../../etc/passwd,404,1188,420,18,Mozilla/5.0+(X11;+Linux+x86_64)+Chrome/119.0.0.0
2026-07-14,01:47:20,203.0.113.91,corp\wulandari,GET,/portal/reports/monthly.aspx,month=7,200,120884,410,1420,Mozilla/5.0+(Macintosh;+Intel+Mac+OS+X+10_15_7)+Safari/605.1.15
2026-07-14,02:03:14,198.51.100.14,-,GET,/portal/admin/config.aspx,-,403,1188,398,12,Nikto/2.5.0
2026-07-14,02:03:19,198.51.100.14,-,GET,/portal/web.config,-,404,1188,384,9,Nikto/2.5.0
2026-07-14,02:03:25,198.51.100.14,-,GET,/portal/.git/HEAD,-,404,1188,380,8,Nikto/2.5.0
2026-07-14,02:14:07,203.0.113.24,-,GET,/portal/search.aspx,q=<script>alert(1)</script>,200,8402,470,240,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/122.0.0.0
2026-07-14,02:28:33,192.0.2.55,corp\rahmawati,POST,/portal/login.aspx,-,401,780,1188,180,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Edge/122.0.0.0
2026-07-14,02:28:47,192.0.2.55,corp\rahmawati,POST,/portal/login.aspx,-,302,512,1190,175,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Edge/122.0.0.0
2026-07-14,02:41:12,203.0.113.91,corp\wulandari,GET,/portal/export.aspx,format=csv&range=90d,200,880214,418,4820,Mozilla/5.0+(Macintosh;+Intel+Mac+OS+X+10_15_7)+Safari/605.1.15
2026-07-14,02:52:40,192.0.2.140,corp\pratama,GET,/portal/dashboard.aspx,-,200,44118,400,290,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/121.0.0.0
2026-07-14,03:05:19,203.0.113.24,-,GET,/portal/default.aspx,-,200,8421,410,118,Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+Chrome/122.0.0.0
2026-07-14,03:17:56,198.51.100.77,-,POST,/portal/login.aspx,-,401,780,1184,168,python-requests/2.31.0
