TimeCreated,EventID,Computer,Channel,Provider,SubjectUserName,TargetUserName,TargetDomainName,LogonType,Status,SubStatus,IpAddress,IpPort,WorkstationName,LogonProcessName,AuthenticationPackageName,ProcessName
2026-05-06T02:11:04Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,administrator,CORP,3,0xC000006D,0xC000006A,203.0.113.55,49221,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:06Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,admin,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49222,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:09Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,backup,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49223,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:12Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,svc_sql,CORP,3,0xC000006D,0xC000006A,203.0.113.55,49224,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:15Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,helpdesk,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49225,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:18Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,guest,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49226,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:21Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,test,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49227,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:24Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,sqladmin,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49228,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:27Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,administrator,CORP,3,0xC000006D,0xC000006A,203.0.113.55,49229,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T02:11:31Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,operator,CORP,3,0xC000006D,0xC0000064,203.0.113.55,49230,WIN-SCAN01,NtLmSsp,NTLM,-
2026-05-06T07:42:10Z,4624,WKS-4412.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,rahmawati,CORP,2,0x0,-,-,-,WKS-4412,User32,Negotiate,C:\Windows\System32\winlogon.exe
2026-05-06T07:58:33Z,4624,WKS-1180.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,pratama,CORP,2,0x0,-,-,-,WKS-1180,User32,Negotiate,C:\Windows\System32\winlogon.exe
2026-05-06T08:03:52Z,4624,FS-02.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,pratama,CORP,3,0x0,-,10.20.30.58,50112,WKS-1180,NtLmSsp,NTLM,-
2026-05-06T08:14:07Z,4625,WKS-1180.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,pratama,CORP,2,0xC000006D,0xC000006A,-,-,WKS-1180,User32,Negotiate,C:\Windows\System32\winlogon.exe
2026-05-06T08:14:22Z,4624,WKS-1180.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,pratama,CORP,2,0x0,-,-,-,WKS-1180,User32,Negotiate,C:\Windows\System32\winlogon.exe
2026-05-06T08:31:44Z,4624,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,svc_backup,CORP,5,0x0,-,-,-,DC-01,Advapi,Negotiate,C:\Windows\System32\services.exe
2026-05-06T09:02:19Z,4672,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,domainadmin,CORP,-,0x0,-,-,-,-,-,-,-
2026-05-06T09:02:19Z,4624,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,domainadmin,CORP,10,0x0,-,10.20.30.41,52001,WKS-2201,User32,Negotiate,C:\Windows\System32\winlogon.exe
2026-05-06T11:20:55Z,4624,FS-02.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,wulandari,CORP,3,0x0,-,10.20.30.72,50881,WKS-3310,NtLmSsp,NTLM,-
2026-05-06T13:47:31Z,4625,DC-01.corp.example.local,Security,Microsoft-Windows-Security-Auditing,-,wulandari,CORP,3,0xC000006D,0xC000006A,10.20.30.72,50902,WKS-3310,NtLmSsp,NTLM,-
